Date,Open,High,Low,Close,Volume,Change %
18-10-2023,72100.0,72745.0,71240.0,71895.0,26.34K,0.46%
17-10-2023,70600.0,72000.0,70600.0,71567.0,15.92K,0.39%
16-10-2023,71200.0,71300.0,70750.0,71287.0,8.78K,0.00%
13-10-2023,69365.0,71486.0,69297.0,71287.0,38.44K,3.20%
12-10-2023,69734.0,70065.0,68927.0,69074.0,18.98K,-0.51%
11-10-2023,69146.0,69749.0,68973.0,69426.0,16.44K,0.74%
10-10-2023,69045.0,69140.0,68601.0,68918.0,13.49K,-0.25%
09-10-2023,68740.0,69200.0,68525.0,69094.0,16.09K,1.36%
06-10-2023,66825.0,68294.0,66614.0,68170.0,37.73K,2.10%
05-10-2023,67450.0,67605.0,66532.0,66768.0,20.03K,-0.17%
04-10-2023,67024.0,67991.0,66440.0,66885.0,25.62K,-0.76%
03-10-2023,69255.0,69255.0,65666.0,67394.0,34.25K,-3.53%
29-09-2023,71149.0,73227.0,69754.0,69857.0,51.45K,-1.05%
28-09-2023,70562.0,71148.0,70312.0,70600.0,16.87K,0.07%
27-09-2023,71500.0,71515.0,70441.0,70549.0,21.86K,-1.71%
26-09-2023,71961.0,72150.0,71541.0,71777.0,15.18K,-0.52%
25-09-2023,73251.0,73636.0,72025.0,72150.0,21.51K,-1.62%
22-09-2023,72993.0,73781.0,72984.0,73337.0,16.06K,0.37%
21-09-2023,72970.0,73145.0,71370.0,73068.0,29.35K,-0.22%
20-09-2023,72284.0,73318.0,72170.0,73230.0,17.02K,0.91%
19-09-2023,72799.0,73126.0,72364.0,72569.0,8.01K,0.00%
18-09-2023,72222.0,72639.0,72042.0,72570.0,14.10K,0.58%
15-09-2023,71260.0,72649.0,71260.0,72154.0,26.56K,1.65%
14-09-2023,71160.0,71303.0,70062.0,70982.0,28.61K,-0.61%
13-09-2023,71750.0,71849.0,71210.0,71419.0,17.30K,-0.72%
12-09-2023,72185.0,72250.0,71342.0,71934.0,15.14K,-0.01%
11-09-2023,71711.0,72297.0,71660.0,71942.0,13.04K,0.53%
08-09-2023,71915.0,72335.0,71490.0,71563.0,15.12K,-0.29%
07-09-2023,72265.0,72379.0,71570.0,71770.0,15.13K,-0.97%
06-09-2023,73472.0,73642.0,72100.0,72472.0,21.32K,0.07%
05-09-2023,72800.0,73099.0,71970.0,72421.0,0.03K,-0.87%
04-09-2023,73728.0,73750.0,72975.0,73060.0,0.07K,-0.66%
01-09-2023,74203.0,74920.0,73363.0,73544.0,0.10K,-0.81%
31-08-2023,74592.0,74615.0,74001.0,74143.0,0.27K,-0.66%
30-08-2023,74550.0,75400.0,74362.0,74637.0,2.18K,-0.06%
29-08-2023,73700.0,74800.0,73419.0,74685.0,10.54K,1.46%
28-08-2023,73668.0,73824.0,73170.0,73612.0,8.16K,0.09%
25-08-2023,73317.0,74025.0,72974.0,73549.0,13.79K,-0.03%
24-08-2023,73849.0,73958.0,73265.0,73568.0,11.07K,-0.59%
23-08-2023,72111.0,74084.0,72111.0,74004.0,24.07K,2.81%
22-08-2023,71754.0,72050.0,71480.0,71982.0,13.60K,0.45%
21-08-2023,70425.0,71730.0,70230.0,71662.0,24.40K,2.03%
18-08-2023,70440.0,70504.0,69969.0,70235.0,12.38K,0.31%
17-08-2023,69543.0,70891.0,69376.0,70018.0,22.04K,0.42%
16-08-2023,69977.0,70385.0,69686.0,69722.0,11.83K,-0.33%
14-08-2023,69841.0,70262.0,69421.0,69954.0,14.81K,-0.03%
11-08-2023,70050.0,70400.0,69650.0,69976.0,11.17K,-0.01%
10-08-2023,69989.0,70649.0,69722.0,69981.0,19.49K,0.01%
09-08-2023,70530.0,70591.0,69863.0,69972.0,14.02K,-0.35%
08-08-2023,71225.0,71300.0,70000.0,70216.0,19.65K,-1.48%
07-08-2023,72280.0,72352.0,71050.0,71268.0,16.71K,-1.67%
04-08-2023,72312.0,72925.0,71560.0,72478.0,18.12K,-0.06%
03-08-2023,72696.0,72812.0,71968.0,72522.0,17.39K,-0.60%
02-08-2023,74099.0,74819.0,72684.0,72960.0,23.00K,-1.33%
01-08-2023,75330.0,75330.0,73718.0,73943.0,19.69K,-1.97%
31-07-2023,74040.0,75500.0,73780.0,75427.0,15.18K,1.85%
28-07-2023,73753.0,74250.0,73600.0,74059.0,12.23K,0.42%
27-07-2023,75800.0,76147.0,73250.0,73747.0,28.22K,-2.09%
26-07-2023,74728.0,75674.0,74550.0,75324.0,13.08K,0.74%
25-07-2023,74379.0,75163.0,74201.0,74773.0,14.08K,0.91%
24-07-2023,74800.0,74875.0,73739.0,74096.0,15.24K,-1.17%
21-07-2023,75489.0,75639.0,74810.0,74970.0,11.82K,-0.63%
20-07-2023,76525.0,76674.0,75203.0,75449.0,16.64K,-1.26%
19-07-2023,76156.0,76625.0,75915.0,76409.0,13.77K,0.40%
18-07-2023,75730.0,76460.0,75439.0,76103.0,17.51K,0.71%
17-07-2023,75510.0,75825.0,75017.0,75567.0,12.58K,-0.53%
14-07-2023,75480.0,76137.0,75136.0,75968.0,17.07K,0.85%
13-07-2023,73685.0,75420.0,73593.0,75326.0,21.99K,2.42%
12-07-2023,71421.0,73670.0,71154.0,73546.0,30.66K,3.42%
11-07-2023,71464.0,71872.0,71000.0,71117.0,12.50K,-0.35%
10-07-2023,71284.0,71400.0,70410.0,71365.0,13.20K,0.08%
07-07-2023,70285.0,71396.0,70099.0,71310.0,17.65K,1.40%
06-07-2023,71357.0,71661.0,69931.0,70324.0,21.15K,-0.31%
05-07-2023,69613.0,70775.0,69390.0,70545.0,0.05K,1.27%
04-07-2023,69301.0,69760.0,69190.0,69662.0,0.13K,0.50%
03-07-2023,69103.0,69740.0,68650.0,69312.0,0.12K,0.55%
30-06-2023,68299.0,69075.0,67941.0,68935.0,0.38K,1.09%
29-06-2023,69217.0,69250.0,67833.0,68189.0,3.87K,-1.44%
28-06-2023,69569.0,69580.0,68635.0,69184.0,8.25K,-0.23%
27-06-2023,69573.0,69852.0,69065.0,69341.0,9.32K,0.23%
26-06-2023,68599.0,69462.0,68599.0,69185.0,14.94K,1.62%
23-06-2023,67784.0,68899.0,67515.0,68083.0,16.82K,-0.33%
22-06-2023,68870.0,68942.0,67950.0,68308.0,17.80K,-1.36%
21-06-2023,70347.0,70419.0,68554.0,69247.0,22.45K,-1.62%
20-06-2023,72321.0,72630.0,70181.0,70387.0,26.35K,-2.84%
19-06-2023,72540.0,72977.0,72305.0,72446.0,8.00K,-0.33%
16-06-2023,72323.0,73044.0,72022.0,72688.0,15.67K,0.78%
15-06-2023,72549.0,72549.0,70715.0,72126.0,29.00K,-0.72%
14-06-2023,72330.0,72780.0,72220.0,72651.0,11.03K,0.77%
13-06-2023,73298.0,73890.0,72033.0,72094.0,20.44K,-1.21%
12-06-2023,73551.0,73766.0,72729.0,72974.0,13.96K,-1.11%
09-06-2023,73860.0,74324.0,73530.0,73796.0,12.75K,0.17%
08-06-2023,71798.0,73872.0,71790.0,73670.0,23.34K,2.71%
07-06-2023,71883.0,73125.0,71530.0,71725.0,25.71K,-0.32%
06-06-2023,71971.0,72500.0,71380.0,71956.0,18.36K,0.12%
05-06-2023,71901.0,72233.0,71188.0,71872.0,13.96K,-0.21%
02-06-2023,72999.0,72999.0,71931.0,72020.0,12.43K,-0.79%
01-06-2023,71857.0,72700.0,71181.0,72594.0,18.96K,0.68%
31-05-2023,71034.0,72250.0,70905.0,72102.0,20.16K,1.49%
30-05-2023,71000.0,71448.0,70484.0,71043.0,13.58K,-0.12%
29-05-2023,71550.0,71556.0,71054.0,71125.0,6.25K,-0.15%
26-05-2023,70405.0,71429.0,70374.0,71229.0,17.97K,1.41%
25-05-2023,70841.0,71151.0,70156.0,70242.0,17.14K,-1.19%
24-05-2023,71924.0,72134.0,70854.0,71086.0,17.42K,-1.49%
23-05-2023,72445.0,72454.0,71109.0,72164.0,22.28K,-0.78%
22-05-2023,73100.0,73381.0,72557.0,72733.0,11.60K,-0.80%
19-05-2023,72336.0,73657.0,72191.0,73321.0,19.67K,1.63%
18-05-2023,72555.0,72557.0,71811.0,72143.0,16.13K,-0.71%
17-05-2023,72560.0,72914.0,72148.0,72658.0,13.30K,0.10%
16-05-2023,73160.0,73333.0,72334.0,72585.0,18.12K,-1.11%
15-05-2023,73188.0,73675.0,72880.0,73402.0,11.13K,0.48%
12-05-2023,73675.0,73763.0,72506.0,73054.0,17.86K,-1.02%
11-05-2023,76555.0,76620.0,73710.0,73808.0,30.60K,-3.76%
10-05-2023,77374.0,78120.0,76264.0,76688.0,23.13K,-0.99%
09-05-2023,77173.0,77518.0,76666.0,77456.0,14.47K,0.49%
08-05-2023,77248.0,77400.0,76890.0,77079.0,9.19K,1.74%
05-05-2023,77150.0,77385.0,75022.0,75760.0,0.10K,-1.52%
04-05-2023,76284.0,77150.0,75660.0,76929.0,0.15K,2.03%
03-05-2023,75214.0,75711.0,74606.0,75400.0,0.22K,0.47%
02-05-2023,74133.0,75425.0,73320.0,75045.0,0.48K,1.08%
01-05-2023,74545.0,76527.0,74000.0,74243.0,1.25K,0.23%
28-04-2023,74108.0,74333.0,73568.0,74071.0,9.80K,0.15%
27-04-2023,74213.0,74539.0,73063.0,73959.0,12.00K,0.19%
26-04-2023,74340.0,74842.0,73737.0,73819.0,13.66K,-0.60%
25-04-2023,74901.0,75000.0,73300.0,74263.0,20.20K,-0.98%
24-04-2023,74512.0,75077.0,74120.0,74996.0,13.37K,0.46%
21-04-2023,75303.0,75617.0,74500.0,74654.0,22.34K,-1.12%
20-04-2023,75333.0,75950.0,75010.0,75501.0,18.66K,0.04%
19-04-2023,75299.0,75676.0,73905.0,75472.0,26.97K,0.30%
18-04-2023,74936.0,75606.0,74582.0,75249.0,12.89K,0.58%
17-04-2023,75506.0,76300.0,74402.0,74812.0,17.39K,-1.14%
14-04-2023,77199.0,77549.0,75230.0,75677.0,17.24K,-1.62%
13-04-2023,76034.0,77097.0,75841.0,76927.0,15.55K,1.34%
12-04-2023,75692.0,76620.0,75150.0,75913.0,24.54K,1.16%
11-04-2023,74725.0,75160.0,74519.0,75040.0,13.23K,0.96%
10-04-2023,74057.0,75024.0,74057.0,74323.0,13.08K,-0.33%
06-04-2023,74339.0,74820.0,73726.0,74570.0,14.26K,0.02%
05-04-2023,74950.0,75175.0,73907.0,74555.0,19.52K,-0.08%
04-04-2023,72149.0,74700.0,72015.0,74618.0,17.53K,3.52%
03-04-2023,71811.0,72797.0,71437.0,72080.0,16.17K,-0.19%
31-03-2023,72000.0,72611.0,71562.0,72218.0,15.51K,0.62%
30-03-2023,70999.0,72100.0,70912.0,71774.0,13.74K,1.41%
29-03-2023,70444.0,70820.0,70186.0,70777.0,10.55K,0.27%
28-03-2023,70190.0,70667.0,69555.0,70584.0,12.72K,0.94%
27-03-2023,70251.0,70408.0,69670.0,69926.0,11.83K,-0.69%
24-03-2023,70093.0,71481.0,69911.0,70411.0,20.43K,0.28%
23-03-2023,69725.0,70262.0,69400.0,70212.0,15.78K,1.30%
22-03-2023,68566.0,69498.0,68409.0,69309.0,13.04K,1.34%
21-03-2023,69008.0,69260.0,68127.0,68394.0,13.88K,-0.64%
20-03-2023,68349.0,69550.0,68151.0,68838.0,20.79K,0.49%
17-03-2023,67140.0,68710.0,67003.0,68501.0,19.15K,2.96%
16-03-2023,67080.0,67833.0,66210.0,66531.0,18.57K,-1.14%
15-03-2023,66749.0,68720.0,66200.0,67299.0,25.94K,0.51%
14-03-2023,66411.0,67125.0,65890.0,66956.0,18.95K,0.46%
13-03-2023,63623.0,66770.0,63348.0,66652.0,36.71K,5.98%
10-03-2023,61750.0,63629.0,61353.0,62890.0,23.88K,1.46%
09-03-2023,61900.0,62390.0,61500.0,61984.0,11.54K,0.27%
08-03-2023,61703.0,62242.0,61586.0,61817.0,14.24K,-0.63%
07-03-2023,64357.0,65000.0,62138.0,62206.0,16.83K,-3.33%
06-03-2023,64657.0,64934.0,64303.0,64349.0,10.17K,1.09%
03-03-2023,63715.0,64800.0,63242.0,63654.0,0.14K,0.63%
02-03-2023,63589.0,63801.0,63191.0,63256.0,0.54K,-1.06%
01-03-2023,64000.0,64301.0,63598.0,63935.0,0.26K,0.24%
28-02-2023,62915.0,63876.0,62462.0,63783.0,0.44K,1.30%
27-02-2023,62725.0,63337.0,62550.0,62964.0,4.75K,-0.74%
24-02-2023,64389.0,64450.0,63201.0,63433.0,13.93K,-1.43%
23-02-2023,65511.0,65511.0,64310.0,64351.0,11.98K,-1.66%
22-02-2023,65976.0,66133.0,65222.0,65438.0,11.57K,-0.93%
21-02-2023,65628.0,66200.0,65390.0,66052.0,13.26K,0.46%
20-02-2023,65933.0,65950.0,65501.0,65749.0,7.62K,0.18%
17-02-2023,65228.0,65682.0,64400.0,65631.0,21.32K,0.00%
16-02-2023,65651.0,65780.0,65007.0,65633.0,15.92K,0.32%
15-02-2023,66086.0,66086.0,65150.0,65421.0,16.99K,-1.25%
14-02-2023,66415.0,66674.0,65660.0,66251.0,22.99K,0.16%
13-02-2023,66275.0,66625.0,66049.0,66144.0,13.67K,-0.78%
10-02-2023,66755.0,67169.0,66258.0,66664.0,15.24K,-0.55%
09-02-2023,67619.0,67933.0,66780.0,67030.0,17.97K,-0.89%
08-02-2023,67677.0,67891.0,67213.0,67633.0,13.03K,0.15%
07-02-2023,67635.0,67845.0,67152.0,67529.0,14.25K,0.19%
06-02-2023,67776.0,68185.0,67300.0,67399.0,13.47K,-0.26%
03-02-2023,70116.0,70557.0,67406.0,67576.0,32.58K,-3.74%
02-02-2023,70000.0,72769.0,69970.0,70204.0,32.57K,0.52%
01-02-2023,68754.0,70152.0,68613.0,69841.0,25.18K,1.47%
31-01-2023,68604.0,68890.0,67613.0,68829.0,21.36K,0.35%
30-01-2023,68438.0,68810.0,68360.0,68589.0,11.05K,0.38%
27-01-2023,68589.0,68926.0,67976.0,68329.0,14.72K,-0.51%
25-01-2023,68497.0,68745.0,67943.0,68676.0,16.43K,0.20%
24-01-2023,68212.0,68700.0,67800.0,68542.0,20.06K,0.85%
23-01-2023,68989.0,69100.0,66769.0,67964.0,26.81K,-0.85%
20-01-2023,68654.0,69144.0,68340.0,68547.0,13.23K,0.28%
19-01-2023,68015.0,68470.0,67425.0,68359.0,16.72K,0.19%
18-01-2023,69369.0,69767.0,68114.0,68227.0,19.47K,-1.39%
17-01-2023,69686.0,69849.0,69036.0,69186.0,11.18K,-0.86%
16-01-2023,69500.0,70077.0,69210.0,69786.0,9.29K,0.52%
13-01-2023,68717.0,69460.0,68111.0,69427.0,17.61K,1.14%
12-01-2023,68349.0,69267.0,68024.0,68643.0,17.99K,0.99%
11-01-2023,68501.0,69224.0,67631.0,67973.0,16.18K,-0.57%
10-01-2023,68671.0,68694.0,68081.0,68363.0,11.22K,-0.78%
09-01-2023,69500.0,69835.0,68789.0,68900.0,10.11K,-0.37%
06-01-2023,68389.0,69289.0,68242.0,69155.0,15.01K,1.58%
05-01-2023,69330.0,69409.0,67830.0,68078.0,22.09K,-1.79%
04-01-2023,70076.0,70784.0,69117.0,69318.0,19.21K,-0.86%
03-01-2023,69850.0,71120.0,69850.0,69917.0,19.54K,0.50%
02-01-2023,69503.0,69680.0,69433.0,69571.0,3.78K,0.23%
30-12-2022,69604.0,70000.0,68710.0,69413.0,21.86K,-0.51%
29-12-2022,68996.0,69899.0,68718.0,69767.0,12.29K,1.09%
28-12-2022,69659.0,69860.0,68629.0,69013.0,17.14K,-1.13%
27-12-2022,69279.0,70335.0,69238.0,69801.0,17.58K,1.05%
26-12-2022,68201.0,69247.0,68201.0,69075.0,3.68K,0.06%
23-12-2022,68821.0,69277.0,68657.0,69033.0,11.65K,0.75%
22-12-2022,69758.0,69840.0,68443.0,68520.0,17.03K,-1.71%
21-12-2022,69592.0,70062.0,69330.0,69709.0,13.69K,0.10%
20-12-2022,67776.0,69775.0,67358.0,69642.0,27.27K,3.15%
19-12-2022,67849.0,68267.0,67159.0,67512.0,15.81K,-0.20%
16-12-2022,67673.0,67859.0,66736.0,67650.0,21.70K,-0.25%
15-12-2022,68210.0,68327.0,67412.0,67818.0,23.77K,-2.14%
14-12-2022,68866.0,69390.0,68725.0,69302.0,11.59K,0.77%
13-12-2022,68085.0,69575.0,67989.0,68775.0,22.09K,1.46%
12-12-2022,67490.0,68334.0,67482.0,67786.0,12.00K,-0.37%
09-12-2022,67362.0,68270.0,66892.0,68038.0,18.34K,1.50%
08-12-2022,66143.0,67299.0,66012.0,67034.0,12.98K,1.16%
07-12-2022,65500.0,66405.0,65411.0,66267.0,14.80K,1.30%
06-12-2022,65552.0,66110.0,65228.0,65414.0,15.36K,1.65%
05-12-2022,65698.0,66000.0,63851.0,64351.0,0.04K,-0.64%
02-12-2022,64083.0,65304.0,63780.0,64768.0,0.06K,1.35%
01-12-2022,63281.0,64050.0,63000.0,63905.0,0.17K,2.68%
30-11-2022,61356.0,62871.0,61280.0,62240.0,0.46K,1.78%
29-11-2022,61200.0,61582.0,61030.0,61151.0,3.26K,0.43%
28-11-2022,61429.0,62050.0,60737.0,60891.0,14.42K,-1.27%
25-11-2022,62027.0,62126.0,61270.0,61676.0,10.48K,-0.51%
24-11-2022,62099.0,62460.0,61850.0,61993.0,8.27K,0.59%
23-11-2022,61125.0,61821.0,60855.0,61630.0,16.95K,1.06%
22-11-2022,61134.0,61615.0,60865.0,60986.0,14.15K,0.58%
21-11-2022,60580.0,60814.0,60164.0,60635.0,13.97K,-0.39%
18-11-2022,61262.0,61588.0,60551.0,60875.0,15.93K,-0.17%
17-11-2022,61760.0,61810.0,60712.0,60978.0,22.11K,-1.64%
16-11-2022,61800.0,62950.0,61727.0,61997.0,22.26K,0.66%
15-11-2022,62550.0,63045.0,61500.0,61590.0,22.41K,-1.41%
14-11-2022,61619.0,62569.0,61466.0,62470.0,19.10K,1.46%
11-11-2022,62005.0,62766.0,61160.0,61571.0,22.61K,-0.55%
10-11-2022,61360.0,62778.0,61136.0,61911.0,22.15K,0.57%
09-11-2022,61766.0,62214.0,61215.0,61561.0,20.77K,-0.64%
08-11-2022,60511.0,62280.0,60363.0,61959.0,17.95K,1.83%
07-11-2022,60244.0,61243.0,60000.0,60843.0,17.48K,0.50%
04-11-2022,58444.0,60740.0,58444.0,60538.0,35.98K,3.79%
03-11-2022,58441.0,58441.0,57049.0,58326.0,33.29K,-0.79%
02-11-2022,58999.0,59350.0,58630.0,58790.0,14.06K,-0.10%
01-11-2022,57960.0,59589.0,57960.0,58846.0,31.55K,2.03%
31-10-2022,57307.0,57840.0,57097.0,57678.0,15.44K,0.34%
28-10-2022,58389.0,58464.0,57049.0,57480.0,21.72K,-1.37%
27-10-2022,58033.0,58520.0,57793.0,58278.0,19.25K,0.19%
26-10-2022,58248.0,58460.0,57983.0,58166.0,8.26K,0.19%
25-10-2022,57740.0,58189.0,56783.0,58055.0,20.92K,0.53%
24-10-2022,57700.0,58060.0,57520.0,57748.0,3.22K,0.23%
21-10-2022,56337.0,57698.0,55591.0,57613.0,30.36K,1.69%
20-10-2022,55614.0,57240.0,55604.0,56653.0,21.11K,1.14%
19-10-2022,56400.0,56487.0,55910.0,56014.0,11.20K,-0.60%
18-10-2022,56239.0,56820.0,55893.0,56354.0,14.33K,0.08%
17-10-2022,55697.0,56869.0,55551.0,56307.0,17.51K,1.96%
14-10-2022,57226.0,57517.0,54911.0,55226.0,26.63K,-3.35%
13-10-2022,57374.0,57977.0,56194.0,57140.0,25.86K,-0.32%
12-10-2022,58000.0,58120.0,57156.0,57325.0,19.58K,-2.07%
11-10-2022,58800.0,58860.0,58019.0,58535.0,17.38K,-0.96%
10-10-2022,60000.0,60000.0,58806.0,59102.0,21.37K,-2.77%
07-10-2022,61450.0,61940.0,60327.0,60785.0,21.77K,-0.91%
06-10-2022,61100.0,61675.0,60768.0,61346.0,16.59K,0.95%
05-10-2022,60390.0,60912.0,59408.0,60767.0,17.77K,-1.76%
04-10-2022,61288.0,62370.0,61071.0,61858.0,21.49K,1.55%
03-10-2022,57162.0,60983.0,55280.0,60911.0,41.62K,7.13%
30-09-2022,56500.0,57346.0,56292.0,56858.0,27.08K,1.24%
29-09-2022,56037.0,56480.0,55700.0,56160.0,20.22K,-0.65%
28-09-2022,55200.0,56599.0,54355.0,56528.0,32.62K,2.07%
27-09-2022,55577.0,56177.0,55209.0,55379.0,20.99K,0.05%
26-09-2022,55800.0,56811.0,55250.0,55352.0,21.69K,-1.57%
23-09-2022,58050.0,58250.0,56023.0,56233.0,25.74K,-3.09%
22-09-2022,56961.0,58497.0,56961.0,58027.0,22.87K,1.27%
21-09-2022,56578.0,57733.0,56481.0,57298.0,21.74K,1.69%
20-09-2022,57002.0,57138.0,56105.0,56343.0,15.28K,-0.60%
19-09-2022,56864.0,57043.0,56435.0,56684.0,13.98K,-0.06%
16-09-2022,56295.0,57000.0,55331.0,56720.0,23.26K,0.54%
15-09-2022,56890.0,57210.0,56138.0,56417.0,20.18K,-1.00%
14-09-2022,56475.0,57235.0,56314.0,56986.0,15.52K,0.31%
13-09-2022,57099.0,57649.0,56543.0,56811.0,27.55K,-1.18%
12-09-2022,55140.0,58350.0,55059.0,57491.0,39.60K,4.43%
09-09-2022,54693.0,55192.0,54412.0,55050.0,17.81K,1.42%
08-09-2022,54165.0,54761.0,53856.0,54281.0,17.96K,0.47%
07-09-2022,52872.0,54099.0,52637.0,54027.0,16.44K,1.66%
06-09-2022,53800.0,54345.0,53101.0,53146.0,19.39K,0.45%
05-09-2022,52950.0,53300.0,52825.0,52908.0,0.19K,0.51%
02-09-2022,52519.0,52900.0,52108.0,52637.0,0.11K,1.77%
01-09-2022,51600.0,52072.0,51551.0,51723.0,0.06K,-1.59%
31-08-2022,52371.0,52800.0,52361.0,52561.0,0.04K,-1.49%
30-08-2022,53909.0,54121.0,53175.0,53357.0,5.11K,-1.79%
29-08-2022,54230.0,54549.0,53644.0,54329.0,14.27K,-0.82%
26-08-2022,55450.0,55865.0,54645.0,54780.0,18.67K,-1.10%
25-08-2022,55240.0,55740.0,55143.0,55389.0,12.20K,0.82%
24-08-2022,55079.0,55346.0,54847.0,54937.0,13.02K,-0.49%
23-08-2022,54870.0,55565.0,54541.0,55207.0,14.56K,0.39%
22-08-2022,55237.0,55428.0,54470.0,54992.0,13.50K,-0.91%
19-08-2022,56037.0,56205.0,55256.0,55496.0,12.42K,-1.68%
18-08-2022,56655.0,57295.0,56385.0,56443.0,14.76K,-0.83%
17-08-2022,57776.0,57990.0,56715.0,56915.0,15.53K,-1.30%
16-08-2022,58501.0,58501.0,57265.0,57665.0,16.39K,-2.72%
12-08-2022,58498.0,59420.0,58308.0,59276.0,14.66K,1.54%
11-08-2022,58437.0,59045.0,58199.0,58377.0,13.52K,-0.99%
10-08-2022,58791.0,59355.0,58392.0,58960.0,13.36K,0.29%
09-08-2022,59119.0,59312.0,58621.0,58791.0,7.41K,-0.45%
08-08-2022,57398.0,59249.0,57311.0,59054.0,21.30K,2.95%
05-08-2022,58161.0,58232.0,56609.0,57364.0,20.72K,-1.07%
04-08-2022,57601.0,58500.0,57548.0,57982.0,19.57K,0.74%
03-08-2022,57472.0,57945.0,57170.0,57554.0,16.02K,-0.06%
02-08-2022,58261.0,58438.0,57480.0,57586.0,20.78K,-1.27%
01-08-2022,58032.0,58835.0,57936.0,58326.0,13.86K,-0.08%
29-07-2022,57830.0,58435.0,57404.0,58370.0,18.28K,1.30%
28-07-2022,55345.0,57734.0,55345.0,57619.0,31.20K,5.06%
27-07-2022,54605.0,55125.0,54331.0,54844.0,16.06K,0.24%
26-07-2022,54610.0,54854.0,54320.0,54715.0,13.32K,0.57%
25-07-2022,54976.0,55180.0,54160.0,54407.0,15.42K,-1.31%
22-07-2022,55435.0,55755.0,55088.0,55131.0,13.99K,-0.51%
21-07-2022,55450.0,55499.0,54151.0,55411.0,26.44K,-0.37%
20-07-2022,55849.0,56280.0,55550.0,55619.0,13.73K,-0.19%
19-07-2022,55681.0,56000.0,55501.0,55727.0,9.80K,-0.65%
18-07-2022,56120.0,56370.0,55866.0,56091.0,11.62K,0.91%
15-07-2022,55174.0,55800.0,54533.0,55587.0,18.54K,1.00%
14-07-2022,56950.0,56988.0,54506.0,55035.0,33.04K,-3.66%
13-07-2022,56475.0,57374.0,56302.0,57127.0,18.12K,1.17%
12-07-2022,56777.0,56780.0,56020.0,56466.0,17.06K,-0.81%
11-07-2022,57069.0,57289.0,56879.0,56925.0,9.89K,-0.36%
08-07-2022,56851.0,57389.0,56461.0,57131.0,13.21K,0.34%
07-07-2022,56900.0,57433.0,56850.0,56939.0,13.41K,0.38%
06-07-2022,56900.0,57278.0,56100.0,56726.0,18.99K,-5.46%
05-07-2022,60000.0,60000.0,60000.0,60000.0,0.00K,3.81%
04-07-2022,57800.0,57800.0,57800.0,57800.0,0.00K,0.10%
01-07-2022,58418.0,59000.0,57401.0,57742.0,0.06K,-1.01%
30-06-2022,59200.0,59286.0,58000.0,58330.0,0.12K,-1.24%
29-06-2022,59280.0,59849.0,58937.0,59061.0,2.79K,-0.80%
28-06-2022,59760.0,60535.0,59481.0,59539.0,11.22K,-0.68%
27-06-2022,60250.0,60729.0,59900.0,59946.0,12.19K,0.33%
24-06-2022,59513.0,59889.0,58605.0,59749.0,18.76K,0.41%
23-06-2022,60374.0,60618.0,59444.0,59504.0,19.05K,-1.89%
22-06-2022,61101.0,61101.0,60113.0,60648.0,13.97K,-1.02%
21-06-2022,60962.0,61690.0,60573.0,61271.0,13.68K,0.87%
20-06-2022,61057.0,61160.0,60670.0,60744.0,8.14K,-0.32%
17-06-2022,61415.0,61720.0,60849.0,60937.0,12.60K,-0.96%
16-06-2022,61223.0,61645.0,60289.0,61527.0,17.71K,1.37%
15-06-2022,59800.0,61180.0,59800.0,60697.0,20.69K,2.01%
14-06-2022,60280.0,60450.0,59358.0,59501.0,16.12K,-1.34%
13-06-2022,61700.0,61700.0,59702.0,60311.0,23.74K,-2.61%
10-06-2022,61147.0,62080.0,60250.0,61929.0,27.82K,0.84%
09-06-2022,62056.0,62240.0,60929.0,61411.0,17.19K,-0.99%
08-06-2022,62120.0,62375.0,61460.0,62026.0,15.21K,-0.35%
07-06-2022,61951.0,62355.0,61542.0,62243.0,13.39K,-0.09%
06-06-2022,62199.0,63029.0,62056.0,62299.0,15.15K,1.02%
03-06-2022,62666.0,62936.0,61577.0,61669.0,16.04K,-1.07%
02-06-2022,61428.0,62435.0,61343.0,62336.0,14.16K,1.23%
01-06-2022,60752.0,61719.0,60502.0,61580.0,16.39K,0.74%
31-05-2022,61597.0,61874.0,60760.0,61125.0,17.68K,-1.22%
30-05-2022,62277.0,62585.0,61710.0,61882.0,7.70K,-0.38%
27-05-2022,61980.0,62887.0,61980.0,62116.0,15.76K,0.52%
26-05-2022,61526.0,61998.0,61240.0,61793.0,10.14K,0.42%
25-05-2022,61996.0,62070.0,61230.0,61534.0,10.01K,-0.71%
24-05-2022,61349.0,62235.0,61060.0,61976.0,13.60K,1.10%
23-05-2022,61700.0,62273.0,61104.0,61303.0,14.07K,-0.17%
20-05-2022,61500.0,61999.0,61145.0,61407.0,10.61K,-0.26%
19-05-2022,60700.0,61750.0,60175.0,61564.0,15.41K,1.29%
18-05-2022,60752.0,61320.0,60510.0,60778.0,11.49K,-0.62%
17-05-2022,60985.0,61560.0,60815.0,61156.0,9.42K,0.38%
16-05-2022,59437.0,60999.0,59300.0,60926.0,13.84K,2.69%
13-05-2022,58954.0,59481.0,58192.0,59332.0,14.65K,0.99%
12-05-2022,60550.0,60655.0,58611.0,58751.0,19.79K,-3.29%
11-05-2022,60525.0,61574.0,60224.0,60752.0,16.38K,0.22%
10-05-2022,61793.0,61999.0,60390.0,60618.0,14.81K,-1.43%
